Model,MSO64
-5.00126406e-07,-8.40000000e-02
-5.00086406e-07,-8.40000000e-02
-5.00046406e-07,-8.40000000e-02
-5.00006406e-07,-8.00000000e-02
-4.99966406e-07,-8.00000000e-02
-4.99926406e-07,-8.00000000e-02
-4.99886406e-07,-8.00000000e-02
-4.99846406e-07,-8.00000000e-02
-4.99806406e-07,-8.00000000e-02
-4.99766406e-07,-8.00000000e-02
-4.99726406e-07,-7.60000000e-02
-4.99686406e-07,-7.60000000e-02
-4.99646406e-07,-7.60000000e-02
-4.99606406e-07,-7.60000000e-02
-4.99566406e-07,-7.60000000e-02
-4.99526406e-07,-7.60000000e-02
-4.99486406e-07,-7.60000000e-02
-4.99446406e-07,-8.00000000e-02
-4.99406406e-07,-8.00000000e-02
-4.99366406e-07,-8.00000000e-02
-4.99326406e-07,-8.00000000e-02
-4.99286406e-07,-8.00000000e-02
-4.99246406e-07,-8.00000000e-02
-4.99206406e-07,-8.00000000e-02
-4.99166406e-07,-8.00000000e-02
-4.99126406e-07,-8.00000000e-02
-4.99086406e-07,-8.00000000e-02
-4.99046406e-07,-8.00000000e-02
-4.99006406e-07,-8.00000000e-02
-4.98966406e-07,-8.00000000e-02
-4.98926406e-07,-8.00000000e-02
-4.98886406e-07,-8.00000000e-02
-4.98846406e-07,-8.00000000e-02
-4.98806406e-07,-8.00000000e-02
-4.98766406e-07,-8.00000000e-02
-4.98726406e-07,-8.00000000e-02
-4.98686406e-07,-8.00000000e-02
-4.98646406e-07,-8.00000000e-02
-4.98606406e-07,-8.00000000e-02
-4.98566406e-07,-8.00000000e-02
-4.98526406e-07,-8.00000000e-02
-4.98486406e-07,-8.00000000e-02
-4.98446406e-07,-8.00000000e-02
-4.98406406e-07,-8.00000000e-02
-4.98366406e-07,-8.00000000e-02
-4.98326406e-07,-8.00000000e-02
-4.98286406e-07,-8.00000000e-02
-4.98246406e-07,-8.00000000e-02
-4.98206406e-07,-8.00000000e-02
-4.98166406e-07,-8.00000000e-02
-4.98126406e-07,-8.00000000e-02
-4.98086406e-07,-8.00000000e-02
-4.98046406e-07,-8.00000000e-02
-4.98006406e-07,-8.00000000e-02
-4.97966406e-07,-8.00000000e-02
-4.97926406e-07,-8.40000000e-02
-4.97886406e-07,-8.00000000e-02
-4.97846406e-07,-8.00000000e-02
-4.97806406e-07,-8.00000000e-02
-4.97766406e-07,-8.00000000e-02
-4.97726406e-07,-8.00000000e-02
-4.97686406e-07,-8.00000000e-02
-4.97646406e-07,-8.00000000e-02
-4.97606406e-07,-8.00000000e-02
-4.97566406e-07,-8.40000000e-02
-4.97526406e-07,-8.00000000e-02
-4.97486406e-07,-8.00000000e-02
-4.97446406e-07,-8.00000000e-02
-4.97406406e-07,-8.00000000e-02
-4.97366406e-07,-8.00000000e-02
-4.97326406e-07,-8.00000000e-02
-4.97286406e-07,-8.00000000e-02
-4.97246406e-07,-8.00000000e-02
-4.97206406e-07,-8.00000000e-02
-4.97166406e-07,-8.00000000e-02
-4.97126406e-07,-8.00000000e-02
-4.97086406e-07,-8.00000000e-02
-4.97046406e-07,-8.00000000e-02
-4.97006406e-07,-8.00000000e-02
-4.96966406e-07,-8.00000000e-02
-4.96926406e-07,-8.00000000e-02
-4.96886406e-07,-8.00000000e-02
-4.96846406e-07,-8.00000000e-02
-4.96806406e-07,-8.00000000e-02
-4.96766406e-07,-8.00000000e-02
-4.96726406e-07,-8.00000000e-02
-4.96686406e-07,-8.00000000e-02
-4.96646406e-07,-8.00000000e-02
-4.96606406e-07,-8.00000000e-02
-4.96566406e-07,-8.00000000e-02
-4.96526406e-07,-8.00000000e-02
-4.96486406e-07,-8.00000000e-02
-4.96446406e-07,-8.00000000e-02
-4.96406406e-07,-8.00000000e-02
-4.96366406e-07,-8.00000000e-02
-4.96326406e-07,-8.00000000e-02
-4.96286406e-07,-8.00000000e-02
-4.96246406e-07,-8.00000000e-02
-4.96206406e-07,-8.00000000e-02
-4.96166406e-07,-8.00000000e-02
-4.96126406e-07,-8.00000000e-02
-4.96086406e-07,-8.00000000e-02
-4.96046406e-07,-8.00000000e-02
-4.96006406e-07,-8.00000000e-02
-4.95966406e-07,-8.00000000e-02
-4.95926406e-07,-8.00000000e-02
-4.95886406e-07,-8.00000000e-02
-4.95846406e-07,-8.00000000e-02
-4.95806406e-07,-8.00000000e-02
-4.95766406e-07,-8.00000000e-02
-4.95726406e-07,-8.00000000e-02
-4.95686406e-07,-8.00000000e-02
-4.95646406e-07,-8.00000000e-02
-4.95606406e-07,-8.00000000e-02
-4.95566406e-07,-8.00000000e-02
-4.95526406e-07,-8.00000000e-02
-4.95486406e-07,-8.00000000e-02
-4.95446406e-07,-8.00000000e-02
-4.95406406e-07,-8.00000000e-02
-4.95366406e-07,-8.00000000e-02
-4.95326406e-07,-8.00000000e-02
-4.95286406e-07,-8.00000000e-02
-4.95246406e-07,-8.00000000e-02
-4.95206406e-07,-8.00000000e-02
-4.95166406e-07,-8.00000000e-02
-4.95126406e-07,-8.40000000e-02
-4.95086406e-07,-8.40000000e-02
-4.95046406e-07,-8.40000000e-02
-4.95006406e-07,-8.40000000e-02
-4.94966406e-07,-8.40000000e-02
-4.94926406e-07,-8.40000000e-02
-4.94886406e-07,-8.40000000e-02
-4.94846406e-07,-8.40000000e-02
-4.94806406e-07,-8.40000000e-02
-4.94766406e-07,-8.00000000e-02
-4.94726406e-07,-8.00000000e-02
-4.94686406e-07,-8.00000000e-02
-4.94646406e-07,-8.00000000e-02
-4.94606406e-07,-8.00000000e-02
-4.94566406e-07,-8.00000000e-02
-4.94526406e-07,-8.00000000e-02
-4.94486406e-07,-8.00000000e-02
-4.94446406e-07,-8.00000000e-02
-4.94406406e-07,-8.00000000e-02
-4.94366406e-07,-8.00000000e-02
-4.94326406e-07,-8.00000000e-02
-4.94286406e-07,-8.00000000e-02
-4.94246406e-07,-8.00000000e-02
-4.94206406e-07,-8.00000000e-02
-4.94166406e-07,-8.00000000e-02
-4.94126406e-07,-8.00000000e-02
-4.94086406e-07,-8.00000000e-02
-4.94046406e-07,-8.00000000e-02
-4.94006406e-07,-8.00000000e-02
-4.93966406e-07,-8.00000000e-02
-4.93926406e-07,-8.00000000e-02
-4.93886406e-07,-8.00000000e-02
-4.93846406e-07,-8.00000000e-02
-4.93806406e-07,-8.00000000e-02
-4.93766406e-07,-8.00000000e-02
-4.93726406e-07,-8.00000000e-02
-4.93686406e-07,-8.00000000e-02
-4.93646406e-07,-8.00000000e-02
-4.93606406e-07,-8.00000000e-02
-4.93566406e-07,-8.00000000e-02
-4.93526406e-07,-8.00000000e-02
-4.93486406e-07,-8.00000000e-02
-4.93446406e-07,-8.00000000e-02
-4.93406406e-07,-8.00000000e-02
-4.93366406e-07,-8.00000000e-02
-4.93326406e-07,-8.00000000e-02
-4.93286406e-07,-8.00000000e-02
-4.93246406e-07,-8.00000000e-02
-4.93206406e-07,-8.00000000e-02
-4.93166406e-07,-8.00000000e-02
-4.93126406e-07,-8.00000000e-02
-4.93086406e-07,-8.00000000e-02
-4.93046406e-07,-8.00000000e-02
-4.93006406e-07,-8.00000000e-02
-4.92966406e-07,-8.00000000e-02
-4.92926406e-07,-8.00000000e-02
-4.92886406e-07,-8.00000000e-02
-4.92846406e-07,-8.00000000e-02
-4.92806406e-07,-8.00000000e-02
-4.92766406e-07,-8.00000000e-02
-4.92726406e-07,-8.00000000e-02
-4.92686406e-07,-8.00000000e-02
-4.92646406e-07,-8.00000000e-02
-4.92606406e-07,-8.00000000e-02
-4.92566406e-07,-8.00000000e-02
-4.92526406e-07,-8.00000000e-02
-4.92486406e-07,-8.00000000e-02
-4.92446406e-07,-8.00000000e-02
-4.92406406e-07,-8.00000000e-02
-4.92366406e-07,-8.40000000e-02
-4.92326406e-07,-8.40000000e-02
-4.92286406e-07,-8.40000000e-02
-4.92246406e-07,-8.40000000e-02
-4.92206406e-07,-8.40000000e-02
-4.92166406e-07,-8.40000000e-02
-4.92126406e-07,-8.40000000e-02
-4.92086406e-07,-8.40000000e-02
-4.92046406e-07,-8.00000000e-02
-4.92006406e-07,-8.00000000e-02
-4.91966406e-07,-8.00000000e-02
-4.91926406e-07,-8.00000000e-02
-4.91886406e-07,-8.00000000e-02
-4.91846406e-07,-8.00000000e-02
-4.91806406e-07,-8.00000000e-02
-4.91766406e-07,-8.00000000e-02
-4.91726406e-07,-8.00000000e-02
-4.91686406e-07,-8.00000000e-02
-4.91646406e-07,-8.00000000e-02
-4.91606406e-07,-8.00000000e-02
-4.91566406e-07,-8.00000000e-02
-4.91526406e-07,-8.00000000e-02
-4.91486406e-07,-8.00000000e-02
-4.91446406e-07,-8.00000000e-02
-4.91406406e-07,-8.00000000e-02
-4.91366406e-07,-8.00000000e-02
-4.91326406e-07,-8.00000000e-02
-4.91286406e-07,-8.00000000e-02
-4.91246406e-07,-8.00000000e-02
-4.91206406e-07,-8.00000000e-02
-4.91166406e-07,-8.00000000e-02
-4.91126406e-07,-8.00000000e-02
-4.91086406e-07,-8.00000000e-02
-4.91046406e-07,-8.00000000e-02
-4.91006406e-07,-8.00000000e-02
-4.90966406e-07,-8.00000000e-02
-4.90926406e-07,-8.00000000e-02
-4.90886406e-07,-8.00000000e-02
-4.90846406e-07,-8.00000000e-02
-4.90806406e-07,-7.60000000e-02
-4.90766406e-07,-7.60000000e-02
-4.90726406e-07,-7.60000000e-02
-4.90686406e-07,-7.60000000e-02
-4.90646406e-07,-8.00000000e-02
-4.90606406e-07,-8.00000000e-02
-4.90566406e-07,-8.00000000e-02
-4.90526406e-07,-8.00000000e-02
-4.90486406e-07,-8.00000000e-02
-4.90446406e-07,-8.00000000e-02
-4.90406406e-07,-8.00000000e-02
-4.90366406e-07,-8.00000000e-02
-4.90326406e-07,-8.00000000e-02
-4.90286406e-07,-8.00000000e-02
-4.90246406e-07,-8.00000000e-02
-4.90206406e-07,-8.00000000e-02
-4.90166406e-07,-8.00000000e-02
-4.90126406e-07,-8.00000000e-02
-4.90086406e-07,-8.00000000e-02
-4.90046406e-07,-8.00000000e-02
-4.90006406e-07,-8.00000000e-02
-4.89966406e-07,-8.00000000e-02
-4.89926406e-07,-8.00000000e-02
-4.89886406e-07,-8.00000000e-02
-4.89846406e-07,-8.00000000e-02
-4.89806406e-07,-8.00000000e-02
-4.89766406e-07,-8.00000000e-02
-4.89726406e-07,-8.00000000e-02
-4.89686406e-07,-8.00000000e-02
-4.89646406e-07,-8.00000000e-02
-4.89606406e-07,-8.00000000e-02
-4.89566406e-07,-8.00000000e-02
-4.89526406e-07,-8.00000000e-02
-4.89486406e-07,-8.00000000e-02
-4.89446406e-07,-8.00000000e-02
-4.89406406e-07,-8.00000000e-02
-4.89366406e-07,-8.00000000e-02
-4.89326406e-07,-8.00000000e-02
-4.89286406e-07,-8.00000000e-02
-4.89246406e-07,-8.00000000e-02
-4.89206406e-07,-8.00000000e-02
-4.89166406e-07,-8.00000000e-02
-4.89126406e-07,-8.00000000e-02
-4.89086406e-07,-8.00000000e-02
-4.89046406e-07,-8.00000000e-02
-4.89006406e-07,-8.00000000e-02
-4.88966406e-07,-8.00000000e-02
-4.88926406e-07,-8.00000000e-02
-4.88886406e-07,-7.60000000e-02
-4.88846406e-07,-7.60000000e-02
-4.88806406e-07,-7.60000000e-02
-4.88766406e-07,-7.60000000e-02
-4.88726406e-07,-7.60000000e-02
-4.88686406e-07,-7.60000000e-02
-4.88646406e-07,-7.60000000e-02
-4.88606406e-07,-7.60000000e-02
-4.88566406e-07,-7.60000000e-02
-4.88526406e-07,-7.60000000e-02
-4.88486406e-07,-7.60000000e-02
-4.88446406e-07,-7.60000000e-02
-4.88406406e-07,-7.60000000e-02
-4.88366406e-07,-7.60000000e-02
-4.88326406e-07,-7.60000000e-02
-4.88286406e-07,-7.60000000e-02
-4.88246406e-07,-7.60000000e-02
-4.88206406e-07,-7.60000000e-02
-4.88166406e-07,-7.60000000e-02
-4.88126406e-07,-7.60000000e-02
-4.88086406e-07,-7.60000000e-02
-4.88046406e-07,-7.60000000e-02
-4.88006406e-07,-7.60000000e-02
-4.87966406e-07,-8.00000000e-02
-4.87926406e-07,-8.00000000e-02
-4.87886406e-07,-8.00000000e-02
-4.87846406e-07,-8.00000000e-02
-4.87806406e-07,-8.00000000e-02
-4.87766406e-07,-8.00000000e-02
-4.87726406e-07,-8.00000000e-02
-4.87686406e-07,-8.00000000e-02
-4.87646406e-07,-8.00000000e-02
-4.87606406e-07,-8.00000000e-02
-4.87566406e-07,-8.00000000e-02
-4.87526406e-07,-8.00000000e-02
-4.87486406e-07,-8.00000000e-02
-4.87446406e-07,-8.00000000e-02
-4.87406406e-07,-8.00000000e-02
-4.87366406e-07,-8.00000000e-02
-4.87326406e-07,-8.00000000e-02
-4.87286406e-07,-8.00000000e-02
-4.87246406e-07,-8.00000000e-02
-4.87206406e-07,-8.00000000e-02
-4.87166406e-07,-8.00000000e-02
-4.87126406e-07,-8.00000000e-02
-4.87086406e-07,-8.00000000e-02
-4.87046406e-07,-8.00000000e-02
-4.87006406e-07,-8.00000000e-02
-4.86966406e-07,-8.00000000e-02
-4.86926406e-07,-8.00000000e-02
-4.86886406e-07,-8.00000000e-02
-4.86846406e-07,-8.00000000e-02
-4.86806406e-07,-8.00000000e-02
-4.86766406e-07,-8.00000000e-02
-4.86726406e-07,-8.00000000e-02
-4.86686406e-07,-8.00000000e-02
-4.86646406e-07,-8.00000000e-02
-4.86606406e-07,-8.00000000e-02
-4.86566406e-07,-8.00000000e-02
-4.86526406e-07,-8.00000000e-02
-4.86486406e-07,-8.00000000e-02
-4.86446406e-07,-8.00000000e-02
-4.86406406e-07,-8.00000000e-02
-4.86366406e-07,-8.00000000e-02
-4.86326406e-07,-8.00000000e-02
-4.86286406e-07,-8.00000000e-02
-4.86246406e-07,-8.00000000e-02
-4.86206406e-07,-8.00000000e-02
-4.86166406e-07,-8.00000000e-02
-4.86126406e-07,-8.00000000e-02
-4.86086406e-07,-8.00000000e-02
-4.86046406e-07,-8.00000000e-02
-4.86006406e-07,-8.00000000e-02
-4.85966406e-07,-8.00000000e-02
-4.85926406e-07,-8.00000000e-02
-4.85886406e-07,-8.00000000e-02
-4.85846406e-07,-7.60000000e-02
-4.85806406e-07,-7.60000000e-02
-4.85766406e-07,-7.60000000e-02
-4.85726406e-07,-7.60000000e-02
-4.85686406e-07,-7.60000000e-02
-4.85646406e-07,-7.60000000e-02
-4.85606406e-07,-7.60000000e-02
-4.85566406e-07,-7.60000000e-02
-4.85526406e-07,-7.60000000e-02
-4.85486406e-07,-8.00000000e-02
-4.85446406e-07,-8.00000000e-02
-4.85406406e-07,-8.00000000e-02
-4.85366406e-07,-8.00000000e-02
-4.85326406e-07,-8.00000000e-02
-4.85286406e-07,-8.00000000e-02
-4.85246406e-07,-8.00000000e-02
-4.85206406e-07,-8.00000000e-02
-4.85166406e-07,-7.60000000e-02
-4.85126406e-07,-7.60000000e-02
-4.85086406e-07,-7.60000000e-02
-4.85046406e-07,-7.60000000e-02
-4.85006406e-07,-7.60000000e-02
-4.84966406e-07,-7.60000000e-02
-4.84926406e-07,-8.00000000e-02
-4.84886406e-07,-8.00000000e-02
-4.84846406e-07,-8.00000000e-02
-4.84806406e-07,-8.00000000e-02
-4.84766406e-07,-8.00000000e-02
-4.84726406e-07,-8.00000000e-02
-4.84686406e-07,-8.00000000e-02
-4.84646406e-07,-8.00000000e-02
-4.84606406e-07,-8.00000000e-02
-4.84566406e-07,-7.60000000e-02
-4.84526406e-07,-7.60000000e-02
-4.84486406e-07,-7.60000000e-02
-4.84446406e-07,-7.60000000e-02
-4.84406406e-07,-7.60000000e-02
-4.84366406e-07,-7.60000000e-02
-4.84326406e-07,-7.60000000e-02
-4.84286406e-07,-7.60000000e-02
-4.84246406e-07,-7.60000000e-02
-4.84206406e-07,-7.60000000e-02
-4.84166406e-07,-7.60000000e-02
-4.84126406e-07,-7.60000000e-02
-4.84086406e-07,-7.60000000e-02
-4.84046406e-07,-7.60000000e-02
-4.84006406e-07,-7.60000000e-02
-4.83966406e-07,-7.60000000e-02
-4.83926406e-07,-7.60000000e-02
-4.83886406e-07,-7.60000000e-02
-4.83846406e-07,-7.60000000e-02
-4.83806406e-07,-7.60000000e-02
-4.83766406e-07,-7.60000000e-02
-4.83726406e-07,-7.60000000e-02
-4.83686406e-07,-7.60000000e-02
-4.83646406e-07,-8.00000000e-02
-4.83606406e-07,-8.00000000e-02
-4.83566406e-07,-8.00000000e-02
-4.83526406e-07,-8.00000000e-02
-4.83486406e-07,-8.00000000e-02
-4.83446406e-07,-8.00000000e-02
-4.83406406e-07,-8.00000000e-02
-4.83366406e-07,-8.00000000e-02
-4.83326406e-07,-8.00000000e-02
-4.83286406e-07,-8.00000000e-02
-4.83246406e-07,-8.00000000e-02
-4.83206406e-07,-8.00000000e-02
-4.83166406e-07,-7.60000000e-02
-4.83126406e-07,-7.60000000e-02
-4.83086406e-07,-7.60000000e-02
-4.83046406e-07,-7.60000000e-02
-4.83006406e-07,-7.60000000e-02
-4.82966406e-07,-7.60000000e-02
-4.82926406e-07,-7.60000000e-02
-4.82886406e-07,-8.00000000e-02
-4.82846406e-07,-8.00000000e-02
-4.82806406e-07,-8.00000000e-02
-4.82766406e-07,-8.00000000e-02
-4.82726406e-07,-8.00000000e-02
-4.82686406e-07,-8.00000000e-02
-4.82646406e-07,-8.00000000e-02
-4.82606406e-07,-8.00000000e-02
-4.82566406e-07,-7.60000000e-02
-4.82526406e-07,-7.60000000e-02
-4.82486406e-07,-7.60000000e-02
-4.82446406e-07,-7.60000000e-02
-4.82406406e-07,-7.60000000e-02
-4.82366406e-07,-7.60000000e-02
-4.82326406e-07,-8.00000000e-02
-4.82286406e-07,-8.00000000e-02
-4.82246406e-07,-8.00000000e-02
-4.82206406e-07,-8.00000000e-02
-4.82166406e-07,-8.00000000e-02
-4.82126406e-07,-8.00000000e-02
-4.82086406e-07,-8.00000000e-02
-4.82046406e-07,-8.00000000e-02
-4.82006406e-07,-7.60000000e-02
-4.81966406e-07,-7.60000000e-02
-4.81926406e-07,-7.60000000e-02
-4.81886406e-07,-7.60000000e-02
-4.81846406e-07,-7.60000000e-02
-4.81806406e-07,-7.60000000e-02
-4.81766406e-07,-7.60000000e-02
-4.81726406e-07,-7.20000000e-02
-4.81686406e-07,-7.20000000e-02
-4.81646406e-07,-7.20000000e-02
-4.81606406e-07,-7.20000000e-02
-4.81566406e-07,-7.20000000e-02
-4.81526406e-07,-7.20000000e-02
-4.81486406e-07,-7.60000000e-02
-4.81446406e-07,-7.60000000e-02
-4.81406406e-07,-7.60000000e-02
-4.81366406e-07,-7.60000000e-02
-4.81326406e-07,-7.60000000e-02
-4.81286406e-07,-7.60000000e-02
-4.81246406e-07,-7.60000000e-02
-4.81206406e-07,-7.60000000e-02
-4.81166406e-07,-7.60000000e-02
-4.81126406e-07,-7.60000000e-02
-4.81086406e-07,-7.60000000e-02
-4.81046406e-07,-7.60000000e-02
-4.81006406e-07,-7.60000000e-02
-4.80966406e-07,-7.60000000e-02
-4.80926406e-07,-7.60000000e-02
-4.80886406e-07,-7.60000000e-02
-4.80846406e-07,-7.60000000e-02
-4.80806406e-07,-7.60000000e-02
-4.80766406e-07,-7.60000000e-02
-4.80726406e-07,-7.60000000e-02
-4.80686406e-07,-7.60000000e-02
-4.80646406e-07,-7.60000000e-02
-4.80606406e-07,-7.60000000e-02
-4.80566406e-07,-7.60000000e-02
-4.80526406e-07,-7.60000000e-02
-4.80486406e-07,-7.60000000e-02
-4.80446406e-07,-7.60000000e-02
-4.80406406e-07,-7.60000000e-02
-4.80366406e-07,-7.60000000e-02
-4.80326406e-07,-7.60000000e-02
-4.80286406e-07,-7.60000000e-02
-4.80246406e-07,-7.60000000e-02
-4.80206406e-07,-7.60000000e-02
-4.80166406e-07,-7.60000000e-02
-4.80126406e-07,-7.60000000e-02
-4.80086406e-07,-7.60000000e-02
-4.80046406e-07,-7.60000000e-02
-4.80006406e-07,-7.60000000e-02
-4.79966406e-07,-7.60000000e-02
-4.79926406e-07,-7.60000000e-02
-4.79886406e-07,-7.60000000e-02
-4.79846406e-07,-7.60000000e-02
-4.79806406e-07,-7.60000000e-02
-4.79766406e-07,-7.60000000e-02
-4.79726406e-07,-8.00000000e-02
-4.79686406e-07,-8.00000000e-02
-4.79646406e-07,-8.00000000e-02
-4.79606406e-07,-8.00000000e-02
-4.79566406e-07,-8.00000000e-02
-4.79526406e-07,-8.00000000e-02
-4.79486406e-07,-8.00000000e-02
-4.79446406e-07,-7.60000000e-02
-4.79406406e-07,-7.60000000e-02
-4.79366406e-07,-7.60000000e-02
-4.79326406e-07,-7.60000000e-02
-4.79286406e-07,-7.60000000e-02
-4.79246406e-07,-7.60000000e-02
-4.79206406e-07,-7.60000000e-02
-4.79166406e-07,-7.60000000e-02
-4.79126406e-07,-7.60000000e-02
-4.79086406e-07,-7.60000000e-02
-4.79046406e-07,-7.60000000e-02
-4.79006406e-07,-7.60000000e-02
-4.78966406e-07,-7.60000000e-02
-4.78926406e-07,-7.60000000e-02
-4.78886406e-07,-7.60000000e-02
-4.78846406e-07,-7.60000000e-02
-4.78806406e-07,-7.60000000e-02
-4.78766406e-07,-7.60000000e-02
-4.78726406e-07,-7.60000000e-02
-4.78686406e-07,-7.60000000e-02
-4.78646406e-07,-7.60000000e-02
-4.78606406e-07,-7.60000000e-02
-4.78566406e-07,-7.60000000e-02
-4.78526406e-07,-7.60000000e-02
-4.78486406e-07,-7.60000000e-02
-4.78446406e-07,-7.60000000e-02
-4.78406406e-07,-7.60000000e-02
-4.78366406e-07,-7.60000000e-02
-4.78326406e-07,-7.60000000e-02
-4.78286406e-07,-7.60000000e-02
-4.78246406e-07,-7.60000000e-02
-4.78206406e-07,-7.60000000e-02
-4.78166406e-07,-7.60000000e-02
-4.78126406e-07,-7.60000000e-02
-4.78086406e-07,-7.60000000e-02
-4.78046406e-07,-7.60000000e-02
-4.78006406e-07,-7.60000000e-02
-4.77966406e-07,-7.60000000e-02
-4.77926406e-07,-7.60000000e-02
-4.77886406e-07,-7.60000000e-02
-4.77846406e-07,-7.60000000e-02
-4.77806406e-07,-7.60000000e-02
-4.77766406e-07,-7.60000000e-02
-4.77726406e-07,-7.60000000e-02
-4.77686406e-07,-7.60000000e-02
-4.77646406e-07,-7.60000000e-02
-4.77606406e-07,-7.60000000e-02
-4.77566406e-07,-7.60000000e-02
-4.77526406e-07,-7.60000000e-02
-4.77486406e-07,-7.60000000e-02
-4.77446406e-07,-7.60000000e-02
-4.77406406e-07,-7.60000000e-02
-4.77366406e-07,-7.60000000e-02
-4.77326406e-07,-7.60000000e-02
-4.77286406e-07,-7.60000000e-02
-4.77246406e-07,-7.60000000e-02
-4.77206406e-07,-7.60000000e-02
-4.77166406e-07,-7.60000000e-02
-4.77126406e-07,-7.60000000e-02
-4.77086406e-07,-7.60000000e-02
-4.77046406e-07,-7.60000000e-02
-4.77006406e-07,-7.60000000e-02
-4.76966406e-07,-7.60000000e-02
-4.76926406e-07,-7.60000000e-02
-4.76886406e-07,-7.60000000e-02
-4.76846406e-07,-7.60000000e-02
-4.76806406e-07,-7.60000000e-02
-4.76766406e-07,-7.60000000e-02
-4.76726406e-07,-7.60000000e-02
-4.76686406e-07,-8.00000000e-02
-4.76646406e-07,-8.00000000e-02
-4.76606406e-07,-8.00000000e-02
-4.76566406e-07,-8.00000000e-02
-4.76526406e-07,-8.00000000e-02
-4.76486406e-07,-8.00000000e-02
-4.76446406e-07,-8.00000000e-02
-4.76406406e-07,-8.00000000e-02
-4.76366406e-07,-8.00000000e-02
-4.76326406e-07,-8.00000000e-02
-4.76286406e-07,-8.00000000e-02
-4.76246406e-07,-8.00000000e-02
-4.76206406e-07,-8.00000000e-02
-4.76166406e-07,-8.00000000e-02
-4.76126406e-07,-8.00000000e-02
-4.76086406e-07,-8.00000000e-02
-4.76046406e-07,-8.00000000e-02
-4.76006406e-07,-8.00000000e-02
-4.75966406e-07,-8.00000000e-02
-4.75926406e-07,-7.60000000e-02
-4.75886406e-07,-7.60000000e-02
-4.75846406e-07,-7.60000000e-02
-4.75806406e-07,-7.60000000e-02
-4.75766406e-07,-7.60000000e-02
-4.75726406e-07,-7.60000000e-02
-4.75686406e-07,-7.60000000e-02
-4.75646406e-07,-7.60000000e-02
-4.75606406e-07,-7.60000000e-02
-4.75566406e-07,-7.60000000e-02
-4.75526406e-07,-7.60000000e-02
-4.75486406e-07,-7.60000000e-02
-4.75446406e-07,-7.60000000e-02
-4.75406406e-07,-7.60000000e-02
-4.75366406e-07,-7.60000000e-02
-4.75326406e-07,-7.60000000e-02
-4.75286406e-07,-7.60000000e-02
-4.75246406e-07,-7.60000000e-02
-4.75206406e-07,-7.60000000e-02
-4.75166406e-07,-7.60000000e-02
-4.75126406e-07,-7.60000000e-02
-4.75086406e-07,-7.60000000e-02
-4.75046406e-07,-7.60000000e-02
-4.75006406e-07,-7.60000000e-02
-4.74966406e-07,-7.60000000e-02
-4.74926406e-07,-7.60000000e-02
-4.74886406e-07,-7.60000000e-02
-4.74846406e-07,-7.60000000e-02
-4.74806406e-07,-7.60000000e-02
-4.74766406e-07,-7.60000000e-02
-4.74726406e-07,-7.60000000e-02
-4.74686406e-07,-7.60000000e-02
-4.74646406e-07,-7.60000000e-02
-4.74606406e-07,-7.60000000e-02
-4.74566406e-07,-7.60000000e-02
-4.74526406e-07,-7.60000000e-02
-4.74486406e-07,-7.60000000e-02
-4.74446406e-07,-7.60000000e-02
-4.74406406e-07,-7.60000000e-02
-4.74366406e-07,-7.60000000e-02
-4.74326406e-07,-7.60000000e-02
-4.74286406e-07,-7.60000000e-02
-4.74246406e-07,-7.60000000e-02
-4.74206406e-07,-7.60000000e-02
-4.74166406e-07,-7.60000000e-02
-4.74126406e-07,-7.60000000e-02
-4.74086406e-07,-7.60000000e-02
-4.74046406e-07,-7.60000000e-02
-4.74006406e-07,-7.60000000e-02
-4.73966406e-07,-7.60000000e-02
-4.73926406e-07,-8.00000000e-02
-4.73886406e-07,-8.00000000e-02
-4.73846406e-07,-8.00000000e-02
-4.73806406e-07,-8.00000000e-02
-4.73766406e-07,-8.00000000e-02
-4.73726406e-07,-8.00000000e-02
-4.73686406e-07,-8.00000000e-02
-4.73646406e-07,-8.00000000e-02
-4.73606406e-07,-8.00000000e-02
-4.73566406e-07,-7.60000000e-02
-4.73526406e-07,-7.60000000e-02
-4.73486406e-07,-7.60000000e-02
-4.73446406e-07,-7.60000000e-02
-4.73406406e-07,-7.60000000e-02
-4.73366406e-07,-7.60000000e-02
-4.73326406e-07,-7.60000000e-02
-4.73286406e-07,-7.60000000e-02
-4.73246406e-07,-7.60000000e-02
-4.73206406e-07,-7.60000000e-02
-4.73166406e-07,-7.60000000e-02
-4.73126406e-07,-7.60000000e-02
-4.73086406e-07,-7.60000000e-02
-4.73046406e-07,-7.60000000e-02
-4.73006406e-07,-7.60000000e-02
-4.72966406e-07,-7.60000000e-02
-4.72926406e-07,-7.60000000e-02
-4.72886406e-07,-7.60000000e-02
-4.72846406e-07,-7.60000000e-02
-4.72806406e-07,-8.00000000e-02
-4.72766406e-07,-8.00000000e-02
-4.72726406e-07,-8.00000000e-02
-4.72686406e-07,-8.00000000e-02
-4.72646406e-07,-8.00000000e-02
-4.72606406e-07,-8.00000000e-02
-4.72566406e-07,-8.00000000e-02
-4.72526406e-07,-8.00000000e-02
-4.72486406e-07,-8.00000000e-02
-4.72446406e-07,-8.00000000e-02
-4.72406406e-07,-8.00000000e-02
-4.72366406e-07,-8.00000000e-02
-4.72326406e-07,-8.00000000e-02
-4.72286406e-07,-8.00000000e-02
-4.72246406e-07,-7.60000000e-02
-4.72206406e-07,-7.60000000e-02
