Model,MSO64
-5.31003493e-04,1.23125000e-01
-5.30603492e-04,-1.10937500e-01
-5.30203490e-04,1.23750000e-01
-5.29803488e-04,-1.11562500e-01
-5.29403486e-04,1.23750000e-01
-5.29003485e-04,-1.11718750e-01
-5.28603483e-04,1.24218750e-01
-5.28203481e-04,-1.12031250e-01
-5.27803479e-04,1.24843750e-01
-5.27403478e-04,-1.12656250e-01
-5.27003476e-04,1.24843750e-01
-5.26603474e-04,-1.13281250e-01
-5.26203472e-04,1.25000000e-01
-5.25803471e-04,-1.13750000e-01
-5.25403469e-04,1.25937500e-01
-5.25003467e-04,-1.13437500e-01
-5.24603466e-04,1.26406250e-01
-5.24203464e-04,-1.13750000e-01
-5.23803462e-04,1.26406250e-01
-5.23403460e-04,-1.14375000e-01
-5.23003459e-04,1.26875000e-01
-5.22603457e-04,-1.14531250e-01
-5.22203455e-04,1.27031250e-01
-5.21803453e-04,-1.14843750e-01
-5.21403452e-04,1.27500000e-01
-5.21003450e-04,-1.15156250e-01
-5.20603448e-04,1.28125000e-01
-5.20203446e-04,-1.15468750e-01
-5.19803445e-04,1.28281250e-01
-5.19403443e-04,-1.15937500e-01
-5.19003441e-04,1.29062500e-01
-5.18603439e-04,-1.16093750e-01
-5.18203438e-04,1.29531250e-01
-5.17803436e-04,-1.16562500e-01
-5.17403434e-04,1.29375000e-01
-5.17003432e-04,-1.16718750e-01
-5.16603431e-04,1.29843750e-01
-5.16203429e-04,-1.17031250e-01
-5.15803427e-04,1.30625000e-01
-5.15403425e-04,-1.17812500e-01
-5.15003424e-04,1.30625000e-01
-5.14603422e-04,-1.17656250e-01
-5.14203420e-04,1.31250000e-01
-5.13803418e-04,-1.17812500e-01
-5.13403417e-04,1.31875000e-01
-5.13003415e-04,-1.18281250e-01
-5.12603413e-04,1.31562500e-01
-5.12203411e-04,-1.18593750e-01
-5.11803410e-04,1.32031250e-01
-5.11403408e-04,-1.18906250e-01
-5.11003406e-04,1.32812500e-01
-5.10603404e-04,-1.19531250e-01
-5.10203403e-04,1.33437500e-01
-5.09803401e-04,-1.20156250e-01
-5.09403399e-04,1.33593750e-01
-5.09003398e-04,-1.20312500e-01
-5.08603396e-04,1.33906250e-01
-5.08203394e-04,-1.20781250e-01
-5.07803392e-04,1.34375000e-01
-5.07403391e-04,-1.21093750e-01
-5.07003389e-04,1.34375000e-01
-5.06603387e-04,-1.21406250e-01
-5.06203385e-04,1.35000000e-01
-5.05803384e-04,-1.21718750e-01
-5.05403382e-04,1.35625000e-01
-5.05003380e-04,-1.22031250e-01
-5.04603378e-04,1.35625000e-01
-5.04203377e-04,-1.22500000e-01
-5.03803375e-04,1.36093750e-01
-5.03403373e-04,-1.22500000e-01
-5.03003371e-04,1.36406250e-01
-5.02603370e-04,-1.22968750e-01
-5.02203368e-04,1.36875000e-01
-5.01803366e-04,-1.23593750e-01
-5.01403364e-04,1.37187500e-01
-5.01003363e-04,-1.23906250e-01
-5.00603361e-04,1.36718750e-01
-5.00203359e-04,-1.24062500e-01
-4.99803357e-04,1.38125000e-01
-4.99403356e-04,-1.24218750e-01
-4.99003354e-04,1.38750000e-01
-4.98603352e-04,-1.24375000e-01
-4.98203350e-04,1.38125000e-01
-4.97803349e-04,-1.25000000e-01
-4.97403347e-04,1.38906250e-01
-4.97003345e-04,-1.25937500e-01
-4.96603343e-04,1.39687500e-01
-4.96203342e-04,-1.26093750e-01
-4.95803340e-04,1.40000000e-01
-4.95403338e-04,-1.26406250e-01
-4.95003336e-04,1.40156250e-01
-4.94603335e-04,-1.26875000e-01
-4.94203333e-04,1.40156250e-01
-4.93803331e-04,-1.27187500e-01
-4.93403329e-04,1.41406250e-01
-4.93003328e-04,-1.27343750e-01
-4.92603326e-04,1.41875000e-01
-4.92203324e-04,-1.27656250e-01
-4.91803323e-04,1.41718750e-01
-4.91403321e-04,-1.27812500e-01
-4.91003319e-04,1.42500000e-01
-4.90603317e-04,-1.28437500e-01
-4.90203316e-04,1.42968750e-01
-4.89803314e-04,-1.28906250e-01
-4.89403312e-04,1.43125000e-01
-4.89003310e-04,-1.28906250e-01
-4.88603309e-04,1.43593750e-01
-4.88203307e-04,-1.29375000e-01
-4.87803305e-04,1.43906250e-01
-4.87403303e-04,-1.30156250e-01
-4.87003302e-04,1.44218750e-01
-4.86603300e-04,-1.30468750e-01
-4.86203298e-04,1.44375000e-01
-4.85803296e-04,-1.30468750e-01
-4.85403295e-04,1.45156250e-01
-4.85003293e-04,-1.30781250e-01
-4.84603291e-04,1.45937500e-01
-4.84203289e-04,-1.31875000e-01
-4.83803288e-04,1.46093750e-01
-4.83403286e-04,-1.31875000e-01
-4.83003284e-04,1.46562500e-01
-4.82603282e-04,-1.31875000e-01
-4.82203281e-04,1.47187500e-01
-4.81803279e-04,-1.32812500e-01
-4.81403277e-04,1.47812500e-01
-4.81003275e-04,-1.32968750e-01
-4.80603274e-04,1.47656250e-01
-4.80203272e-04,-1.32968750e-01
-4.79803270e-04,1.47812500e-01
-4.79403268e-04,-1.33593750e-01
-4.79003267e-04,1.48437500e-01
-4.78603265e-04,-1.34062500e-01
-4.78203263e-04,1.48750000e-01
-4.77803261e-04,-1.34218750e-01
-4.77403260e-04,1.49375000e-01
-4.77003258e-04,-1.34687500e-01
-4.76603256e-04,1.49843750e-01
-4.76203255e-04,-1.35000000e-01
-4.75803253e-04,1.50000000e-01
-4.75403251e-04,-1.35468750e-01
-4.75003249e-04,1.50000000e-01
-4.74603248e-04,-1.35625000e-01
-4.74203246e-04,1.50468750e-01
-4.73803244e-04,-1.36250000e-01
-4.73403242e-04,1.51250000e-01
-4.73003241e-04,-1.36406250e-01
-4.72603239e-04,1.52187500e-01
-4.72203237e-04,-1.36875000e-01
-4.71803235e-04,1.52187500e-01
-4.71403234e-04,-1.37031250e-01
-4.71003232e-04,1.52343750e-01
-4.70603230e-04,-1.37343750e-01
-4.70203228e-04,1.53281250e-01
-4.69803227e-04,-1.38125000e-01
-4.69403225e-04,1.53593750e-01
-4.69003223e-04,-1.38437500e-01
-4.68603221e-04,1.53750000e-01
-4.68203220e-04,-1.38906250e-01
-4.67803218e-04,1.53750000e-01
-4.67403216e-04,-1.39218750e-01
-4.67003214e-04,1.54843750e-01
-4.66603213e-04,-1.39375000e-01
-4.66203211e-04,1.55156250e-01
-4.65803209e-04,-1.39843750e-01
-4.65403207e-04,1.55000000e-01
-4.65003206e-04,-1.40156250e-01
-4.64603204e-04,1.55468750e-01
-4.64203202e-04,-1.40625000e-01
-4.63803200e-04,1.56406250e-01
-4.63403199e-04,-1.40781250e-01
-4.63003197e-04,1.56562500e-01
-4.62603195e-04,-1.41093750e-01
-4.62203193e-04,1.56875000e-01
-4.61803192e-04,-1.41406250e-01
-4.61403190e-04,1.57343750e-01
-4.61003188e-04,-1.42187500e-01
-4.60603187e-04,1.57812500e-01
-4.60203185e-04,-1.42500000e-01
-4.59803183e-04,1.58593750e-01
-4.59403181e-04,-1.42343750e-01
-4.59003180e-04,1.59062500e-01
-4.58603178e-04,-1.42968750e-01
-4.58203176e-04,1.59062500e-01
-4.57803174e-04,-1.43437500e-01
-4.57403173e-04,1.59687500e-01
-4.57003171e-04,-1.43593750e-01
-4.56603169e-04,1.59687500e-01
-4.56203167e-04,-1.44531250e-01
-4.55803166e-04,1.59531250e-01
-4.55403164e-04,-1.45000000e-01
-4.55003162e-04,1.60937500e-01
-4.54603160e-04,-1.44843750e-01
-4.54203159e-04,1.61250000e-01
-4.53803157e-04,-1.45156250e-01
-4.53403155e-04,1.61250000e-01
-4.53003153e-04,-1.45468750e-01
-4.52603152e-04,1.61875000e-01
-4.52203150e-04,-1.46250000e-01
-4.51803148e-04,1.62500000e-01
-4.51403146e-04,-1.46406250e-01
-4.51003145e-04,1.62968750e-01
-4.50603143e-04,-1.46406250e-01
-4.50203141e-04,1.63281250e-01
-4.49803139e-04,-1.47031250e-01
-4.49403138e-04,1.63906250e-01
-4.49003136e-04,-1.47500000e-01
-4.48603134e-04,1.64375000e-01
-4.48203132e-04,-1.48125000e-01
-4.47803131e-04,1.64375000e-01
-4.47403129e-04,-1.48437500e-01
-4.47003127e-04,1.64687500e-01
-4.46603125e-04,-1.48593750e-01
-4.46203124e-04,1.65156250e-01
-4.45803122e-04,-1.49218750e-01
-4.45403120e-04,1.65625000e-01
-4.45003118e-04,-1.49375000e-01
-4.44603117e-04,1.66718750e-01
-4.44203115e-04,-1.49843750e-01
-4.43803113e-04,1.66875000e-01
-4.43403112e-04,-1.50468750e-01
-4.43003110e-04,1.67031250e-01
-4.42603108e-04,-1.50625000e-01
-4.42203106e-04,1.67968750e-01
-4.41803105e-04,-1.50937500e-01
-4.41403103e-04,1.68281250e-01
-4.41003101e-04,-1.51406250e-01
-4.40603099e-04,1.68750000e-01
-4.40203098e-04,-1.52031250e-01
-4.39803096e-04,1.69062500e-01
-4.39403094e-04,-1.52187500e-01
-4.39003092e-04,1.69062500e-01
-4.38603091e-04,-1.52343750e-01
-4.38203089e-04,1.69218750e-01
-4.37803087e-04,-1.52656250e-01
-4.37403085e-04,1.69687500e-01
-4.37003084e-04,-1.52656250e-01
-4.36603082e-04,1.70468750e-01
-4.36203080e-04,-1.52968750e-01
-4.35803078e-04,1.70937500e-01
-4.35403077e-04,-1.54062500e-01
-4.35003075e-04,1.70781250e-01
-4.34603073e-04,-1.54218750e-01
-4.34203071e-04,1.71718750e-01
-4.33803070e-04,-1.54687500e-01
-4.33403068e-04,1.72031250e-01
-4.33003066e-04,-1.55312500e-01
-4.32603064e-04,1.72656250e-01
-4.32203063e-04,-1.55468750e-01
-4.31803061e-04,1.73437500e-01
-4.31403059e-04,-1.55937500e-01
-4.31003057e-04,1.73437500e-01
-4.30603056e-04,-1.56406250e-01
-4.30203054e-04,1.74218750e-01
-4.29803052e-04,-1.56406250e-01
-4.29403050e-04,1.74375000e-01
-4.29003049e-04,-1.56718750e-01
-4.28603047e-04,1.74843750e-01
-4.28203045e-04,-1.57187500e-01
-4.27803044e-04,1.75156250e-01
-4.27403042e-04,-1.57812500e-01
-4.27003040e-04,1.75468750e-01
-4.26603038e-04,-1.58750000e-01
-4.26203037e-04,1.76093750e-01
-4.25803035e-04,-1.58750000e-01
-4.25403033e-04,1.76562500e-01
-4.25003031e-04,-1.59218750e-01
-4.24603030e-04,1.76562500e-01
-4.24203028e-04,-1.59062500e-01
-4.23803026e-04,1.77187500e-01
-4.23403024e-04,-1.59687500e-01
-4.23003023e-04,1.77500000e-01
-4.22603021e-04,-1.59843750e-01
-4.22203019e-04,1.77968750e-01
-4.21803017e-04,-1.60000000e-01
-4.21403016e-04,1.78593750e-01
-4.21003014e-04,-1.60625000e-01
-4.20603012e-04,1.78281250e-01
-4.20203010e-04,-1.61093750e-01
-4.19803009e-04,1.78906250e-01
-4.19403007e-04,-1.61562500e-01
-4.19003005e-04,1.79843750e-01
-4.18603003e-04,-1.62343750e-01
-4.18203002e-04,1.80312500e-01
-4.17803000e-04,-1.62187500e-01
-4.17402998e-04,1.80312500e-01
-4.17002996e-04,-1.62031250e-01
-4.16602995e-04,1.80781250e-01
-4.16202993e-04,-1.62656250e-01
-4.15802991e-04,1.81406250e-01
-4.15402989e-04,-1.63437500e-01
-4.15002988e-04,1.81093750e-01
-4.14602986e-04,-1.63906250e-01
-4.14202984e-04,1.81562500e-01
-4.13802982e-04,-1.63906250e-01
-4.13402981e-04,1.81875000e-01
-4.13002979e-04,-1.64218750e-01
-4.12602977e-04,1.82187500e-01
-4.12202975e-04,-1.64375000e-01
-4.11802974e-04,1.83281250e-01
-4.11402972e-04,-1.64375000e-01
-4.11002970e-04,1.83906250e-01
-4.10602969e-04,-1.65468750e-01
-4.10202967e-04,1.84062500e-01
-4.09802965e-04,-1.65781250e-01
-4.09402963e-04,1.84687500e-01
-4.09002962e-04,-1.65937500e-01
-4.08602960e-04,1.84531250e-01
-4.08202958e-04,-1.66406250e-01
-4.07802956e-04,1.85156250e-01
-4.07402955e-04,-1.66875000e-01
-4.07002953e-04,1.85625000e-01
-4.06602951e-04,-1.67968750e-01
-4.06202949e-04,1.85625000e-01
-4.05802948e-04,-1.67812500e-01
-4.05402946e-04,1.86562500e-01
-4.05002944e-04,-1.67500000e-01
-4.04602942e-04,1.86875000e-01
-4.04202941e-04,-1.68750000e-01
-4.03802939e-04,1.87187500e-01
-4.03402937e-04,-1.68906250e-01
-4.03002935e-04,1.87968750e-01
-4.02602934e-04,-1.68906250e-01
-4.02202932e-04,1.88125000e-01
-4.01802930e-04,-1.69531250e-01
-4.01402928e-04,1.88281250e-01
-4.01002927e-04,-1.70000000e-01
-4.00602925e-04,1.88906250e-01
-4.00202923e-04,-1.70937500e-01
-3.99802921e-04,1.89531250e-01
-3.99402920e-04,-1.70937500e-01
-3.99002918e-04,1.89843750e-01
-3.98602916e-04,-1.70312500e-01
-3.98202914e-04,1.90156250e-01
-3.97802913e-04,-1.71875000e-01
-3.97402911e-04,1.90781250e-01
-3.97002909e-04,-1.72187500e-01
-3.96602907e-04,1.91093750e-01
-3.96202906e-04,-1.71718750e-01
-3.95802904e-04,1.90937500e-01
-3.95402902e-04,-1.72187500e-01
-3.95002901e-04,1.91718750e-01
-3.94602899e-04,-1.72500000e-01
-3.94202897e-04,1.92500000e-01
-3.93802895e-04,-1.73437500e-01
-3.93402894e-04,1.92500000e-01
-3.93002892e-04,-1.73750000e-01
-3.92602890e-04,1.92656250e-01
-3.92202888e-04,-1.73750000e-01
-3.91802887e-04,1.93125000e-01
-3.91402885e-04,-1.74062500e-01
-3.91002883e-04,1.93593750e-01
-3.90602881e-04,-1.74375000e-01
-3.90202880e-04,1.93750000e-01
-3.89802878e-04,-1.75156250e-01
-3.89402876e-04,1.94218750e-01
-3.89002874e-04,-1.75312500e-01
-3.88602873e-04,1.94687500e-01
-3.88202871e-04,-1.75000000e-01
-3.87802869e-04,1.94843750e-01
-3.87402867e-04,-1.75937500e-01
-3.87002866e-04,1.95312500e-01
-3.86602864e-04,-1.76093750e-01
-3.86202862e-04,1.96093750e-01
-3.85802860e-04,-1.76093750e-01
-3.85402859e-04,1.96718750e-01
-3.85002857e-04,-1.77031250e-01
-3.84602855e-04,1.96718750e-01
-3.84202853e-04,-1.77343750e-01
-3.83802852e-04,1.97187500e-01
-3.83402850e-04,-1.77500000e-01
-3.83002848e-04,1.97500000e-01
-3.82602846e-04,-1.78125000e-01
-3.82202845e-04,1.98125000e-01
-3.81802843e-04,-1.78281250e-01
-3.81402841e-04,1.98593750e-01
-3.81002839e-04,-1.78437500e-01
-3.80602838e-04,1.98593750e-01
-3.80202836e-04,-1.79062500e-01
-3.79802834e-04,1.98750000e-01
-3.79402832e-04,-1.79687500e-01
-3.79002831e-04,1.99843750e-01
-3.78602829e-04,-1.80312500e-01
-3.78202827e-04,2.00156250e-01
-3.77802826e-04,-1.80625000e-01
-3.77402824e-04,2.00000000e-01
-3.77002822e-04,-1.80156250e-01
-3.76602820e-04,2.00625000e-01
-3.76202819e-04,-1.80781250e-01
-3.75802817e-04,2.00937500e-01
-3.75402815e-04,-1.81250000e-01
-3.75002813e-04,2.01093750e-01
-3.74602812e-04,-1.81250000e-01
-3.74202810e-04,2.01718750e-01
-3.73802808e-04,-1.81718750e-01
-3.73402806e-04,2.02031250e-01
-3.73002805e-04,-1.82187500e-01
-3.72602803e-04,2.02656250e-01
-3.72202801e-04,-1.82656250e-01
-3.71802799e-04,2.02968750e-01
-3.71402798e-04,-1.82656250e-01
-3.71002796e-04,2.03437500e-01
-3.70602794e-04,-1.82656250e-01
-3.70202792e-04,2.03281250e-01
-3.69802791e-04,-1.83437500e-01
-3.69402789e-04,2.03593750e-01
-3.69002787e-04,-1.83750000e-01
-3.68602785e-04,2.04375000e-01
-3.68202784e-04,-1.83437500e-01
-3.67802782e-04,2.04687500e-01
-3.67402780e-04,-1.84218750e-01
-3.67002778e-04,2.05000000e-01
-3.66602777e-04,-1.84687500e-01
-3.66202775e-04,2.05468750e-01
-3.65802773e-04,-1.85156250e-01
-3.65402771e-04,2.05781250e-01
-3.65002770e-04,-1.85937500e-01
-3.64602768e-04,2.06562500e-01
-3.64202766e-04,-1.86250000e-01
-3.63802764e-04,2.06875000e-01
-3.63402763e-04,-1.86250000e-01
-3.63002761e-04,2.06250000e-01
-3.62602759e-04,-1.86250000e-01
-3.62202758e-04,2.07187500e-01
-3.61802756e-04,-1.86562500e-01
-3.61402754e-04,2.07968750e-01
-3.61002752e-04,-1.87031250e-01
-3.60602751e-04,2.07968750e-01
-3.60202749e-04,-1.87343750e-01
-3.59802747e-04,2.08750000e-01
-3.59402745e-04,-1.87343750e-01
-3.59002744e-04,2.09062500e-01
-3.58602742e-04,-1.87812500e-01
-3.58202740e-04,2.08750000e-01
-3.57802738e-04,-1.88593750e-01
-3.57402737e-04,2.09531250e-01
-3.57002735e-04,-1.89062500e-01
-3.56602733e-04,2.10156250e-01
-3.56202731e-04,-1.89062500e-01
-3.55802730e-04,2.10000000e-01
-3.55402728e-04,-1.88906250e-01
-3.55002726e-04,2.10156250e-01
-3.54602724e-04,-1.89375000e-01
-3.54202723e-04,2.10937500e-01
-3.53802721e-04,-1.89687500e-01
-3.53402719e-04,2.11250000e-01
-3.53002717e-04,-1.90156250e-01
-3.52602716e-04,2.11250000e-01
-3.52202714e-04,-1.90468750e-01
-3.51802712e-04,2.11250000e-01
-3.51402710e-04,-1.90312500e-01
-3.51002709e-04,2.12187500e-01
-3.50602707e-04,-1.90625000e-01
-3.50202705e-04,2.12656250e-01
-3.49802703e-04,-1.91406250e-01
-3.49402702e-04,2.12812500e-01
-3.49002700e-04,-1.91562500e-01
-3.48602698e-04,2.13281250e-01
-3.48202696e-04,-1.92187500e-01
-3.47802695e-04,2.13125000e-01
-3.47402693e-04,-1.92187500e-01
-3.47002691e-04,2.14062500e-01
-3.46602689e-04,-1.92812500e-01
-3.46202688e-04,2.14687500e-01
-3.45802686e-04,-1.93437500e-01
-3.45402684e-04,2.14375000e-01
-3.45002683e-04,-1.92968750e-01
-3.44602681e-04,2.14843750e-01
-3.44202679e-04,-1.93437500e-01
-3.43802677e-04,2.15468750e-01
-3.43402676e-04,-1.94531250e-01
-3.43002674e-04,2.15625000e-01
-3.42602672e-04,-1.94218750e-01
-3.42202670e-04,2.16093750e-01
-3.41802669e-04,-1.94218750e-01
-3.41402667e-04,2.16250000e-01
-3.41002665e-04,-1.94531250e-01
-3.40602663e-04,2.16406250e-01
-3.40202662e-04,-1.94531250e-01
-3.39802660e-04,2.17187500e-01
-3.39402658e-04,-1.95625000e-01
-3.39002656e-04,2.17656250e-01
-3.38602655e-04,-1.95625000e-01
-3.38202653e-04,2.17812500e-01
-3.37802651e-04,-1.96093750e-01
-3.37402649e-04,2.17812500e-01
-3.37002648e-04,-1.96406250e-01
-3.36602646e-04,2.17812500e-01
-3.36202644e-04,-1.96718750e-01
-3.35802642e-04,2.17968750e-01
-3.35402641e-04,-1.97187500e-01
-3.35002639e-04,2.18750000e-01
-3.34602637e-04,-1.97500000e-01
-3.34202635e-04,2.18906250e-01
-3.33802634e-04,-1.97343750e-01
-3.33402632e-04,2.19062500e-01
-3.33002630e-04,-1.97343750e-01
-3.32602628e-04,2.19218750e-01
-3.32202627e-04,-1.97656250e-01
-3.31802625e-04,2.20156250e-01
-3.31402623e-04,-1.98281250e-01
-3.31002621e-04,2.20781250e-01
-3.30602620e-04,-1.98437500e-01
-3.30202618e-04,2.20625000e-01
-3.29802616e-04,-1.98750000e-01
-3.29402615e-04,2.21250000e-01
-3.29002613e-04,-1.99062500e-01
-3.28602611e-04,2.21406250e-01
-3.28202609e-04,-1.98750000e-01
-3.27802608e-04,2.21718750e-01
-3.27402606e-04,-1.99687500e-01
-3.27002604e-04,2.22187500e-01
-3.26602602e-04,-1.99843750e-01
-3.26202601e-04,2.22187500e-01
-3.25802599e-04,-1.99687500e-01
-3.25402597e-04,2.22343750e-01
-3.25002595e-04,-2.00625000e-01
-3.24602594e-04,2.22968750e-01
-3.24202592e-04,-2.00468750e-01
-3.23802590e-04,2.22812500e-01
-3.23402588e-04,-2.00625000e-01
-3.23002587e-04,2.23125000e-01
-3.22602585e-04,-2.01250000e-01
-3.22202583e-04,2.23750000e-01
-3.21802581e-04,-2.01406250e-01
-3.21402580e-04,2.24062500e-01
-3.21002578e-04,-2.01875000e-01
-3.20602576e-04,2.24687500e-01
-3.20202574e-04,-2.02187500e-01
-3.19802573e-04,2.24375000e-01
-3.19402571e-04,-2.02187500e-01
-3.19002569e-04,2.24531250e-01
-3.18602567e-04,-2.02500000e-01
-3.18202566e-04,2.25468750e-01
-3.17802564e-04,-2.02656250e-01
-3.17402562e-04,2.25625000e-01
-3.17002560e-04,-2.02812500e-01
-3.16602559e-04,2.25937500e-01
-3.16202557e-04,-2.03437500e-01
-3.15802555e-04,2.26562500e-01
-3.15402553e-04,-2.03593750e-01
-3.15002552e-04,2.26250000e-01
-3.14602550e-04,-2.03750000e-01
-3.14202548e-04,2.26250000e-01
-3.13802547e-04,-2.04375000e-01
-3.13402545e-04,2.26875000e-01
-3.13002543e-04,-2.04843750e-01
-3.12602541e-04,2.26718750e-01
-3.12202540e-04,-2.04531250e-01
-3.11802538e-04,2.26562500e-01
-3.11402536e-04,-2.04375000e-01
-3.11002534e-04,2.27343750e-01
-3.10602533e-04,-2.04375000e-01
-3.10202531e-04,2.28281250e-01
-3.09802529e-04,-2.04843750e-01
-3.09402527e-04,2.28437500e-01
-3.09002526e-04,-2.05468750e-01
-3.08602524e-04,2.28281250e-01
-3.08202522e-04,-2.05468750e-01
-3.07802520e-04,2.28281250e-01
-3.07402519e-04,-2.06093750e-01
-3.07002517e-04,2.28906250e-01
-3.06602515e-04,-2.06406250e-01
-3.06202513e-04,2.29531250e-01
-3.05802512e-04,-2.06093750e-01
-3.05402510e-04,2.29375000e-01
-3.05002508e-04,-2.06562500e-01
-3.04602506e-04,2.29531250e-01
-3.04202505e-04,-2.06875000e-01
-3.03802503e-04,2.30156250e-01
-3.03402501e-04,-2.07187500e-01
-3.03002499e-04,2.30937500e-01
-3.02602498e-04,-2.07500000e-01
-3.02202496e-04,2.30937500e-01
-3.01802494e-04,-2.07968750e-01
-3.01402492e-04,2.31093750e-01
-3.01002491e-04,-2.07968750e-01
-3.00602489e-04,2.31250000e-01
-3.00202487e-04,-2.08125000e-01
-2.99802485e-04,2.31250000e-01
-2.99402484e-04,-2.08593750e-01
-2.99002482e-04,2.31406250e-01
-2.98602480e-04,-2.09062500e-01
-2.98202478e-04,2.31562500e-01
-2.97802477e-04,-2.08593750e-01
-2.97402475e-04,2.32031250e-01
-2.97002473e-04,-2.08437500e-01
-2.96602472e-04,2.32656250e-01
-2.96202470e-04,-2.09218750e-01
-2.95802468e-04,2.32812500e-01
-2.95402466e-04,-2.09218750e-01
-2.95002465e-04,2.33125000e-01
-2.94602463e-04,-2.09843750e-01
-2.94202461e-04,2.33125000e-01
-2.93802459e-04,-2.09843750e-01
-2.93402458e-04,2.33281250e-01
-2.93002456e-04,-2.09843750e-01
-2.92602454e-04,2.34062500e-01
-2.92202452e-04,-2.10781250e-01
-2.91802451e-04,2.33750000e-01
-2.91402449e-04,-2.11093750e-01
-2.91002447e-04,2.33750000e-01
-2.90602445e-04,-2.10625000e-01
-2.90202444e-04,2.34062500e-01
-2.89802442e-04,-2.10937500e-01
-2.89402440e-04,2.34375000e-01
-2.89002438e-04,-2.11093750e-01
-2.88602437e-04,2.35156250e-01
-2.88202435e-04,-2.11093750e-01
-2.87802433e-04,2.35312500e-01
-2.87402431e-04,-2.11406250e-01
-2.87002430e-04,2.34687500e-01
-2.86602428e-04,-2.11562500e-01
-2.86202426e-04,2.35156250e-01
-2.85802424e-04,-2.11875000e-01
-2.85402423e-04,2.35781250e-01
-2.85002421e-04,-2.12187500e-01
-2.84602419e-04,2.35781250e-01
-2.84202417e-04,-2.12031250e-01
-2.83802416e-04,2.35937500e-01
-2.83402414e-04,-2.12187500e-01
-2.83002412e-04,2.35937500e-01
-2.82602410e-04,-2.12500000e-01
-2.82202409e-04,2.36093750e-01
-2.81802407e-04,-2.12500000e-01
-2.81402405e-04,2.36406250e-01
-2.81002404e-04,-2.13437500e-01
-2.80602402e-04,2.37031250e-01
-2.80202400e-04,-2.13437500e-01
-2.79802398e-04,2.37031250e-01
-2.79402397e-04,-2.12968750e-01
-2.79002395e-04,2.37187500e-01
-2.78602393e-04,-2.14218750e-01
-2.78202391e-04,2.37812500e-01
-2.77802390e-04,-2.14375000e-01
-2.77402388e-04,2.37812500e-01
-2.77002386e-04,-2.13750000e-01
-2.76602384e-04,2.38281250e-01
-2.76202383e-04,-2.14687500e-01
-2.75802381e-04,2.38125000e-01
-2.75402379e-04,-2.14843750e-01
-2.75002377e-04,2.38437500e-01
-2.74602376e-04,-2.14375000e-01
-2.74202374e-04,2.38906250e-01
-2.73802372e-04,-2.14687500e-01
-2.73402370e-04,2.38437500e-01
-2.73002369e-04,-2.14843750e-01
-2.72602367e-04,2.38750000e-01
-2.72202365e-04,-2.15156250e-01
-2.71802363e-04,2.39687500e-01
-2.71402362e-04,-2.15156250e-01
-2.71002360e-04,2.39218750e-01
-2.70602358e-04,-2.15156250e-01
-2.70202356e-04,2.38750000e-01
-2.69802355e-04,-2.15312500e-01
-2.69402353e-04,2.39062500e-01
-2.69002351e-04,-2.15312500e-01
-2.68602349e-04,2.39687500e-01
-2.68202348e-04,-2.15937500e-01
-2.67802346e-04,2.40156250e-01
-2.67402344e-04,-2.16093750e-01
-2.67002342e-04,2.40000000e-01
-2.66602341e-04,-2.16093750e-01
-2.66202339e-04,2.40312500e-01
-2.65802337e-04,-2.16562500e-01
-2.65402335e-04,2.40312500e-01
-2.65002334e-04,-2.16406250e-01
-2.64602332e-04,2.40312500e-01
-2.64202330e-04,-2.16406250e-01
-2.63802329e-04,2.40937500e-01
-2.63402327e-04,-2.16718750e-01
-2.63002325e-04,2.40781250e-01
-2.62602323e-04,-2.17031250e-01
-2.62202322e-04,2.40781250e-01
-2.61802320e-04,-2.17031250e-01
-2.61402318e-04,2.41093750e-01
-2.61002316e-04,-2.16562500e-01
-2.60602315e-04,2.41718750e-01
-2.60202313e-04,-2.17187500e-01
-2.59802311e-04,2.42031250e-01
-2.59402309e-04,-2.18125000e-01
-2.59002308e-04,2.42031250e-01
-2.58602306e-04,-2.18125000e-01
-2.58202304e-04,2.42343750e-01
-2.57802302e-04,-2.18281250e-01
-2.57402301e-04,2.41875000e-01
-2.57002299e-04,-2.18125000e-01
-2.56602297e-04,2.42187500e-01
-2.56202295e-04,-2.17968750e-01
-2.55802294e-04,2.42812500e-01
-2.55402292e-04,-2.18437500e-01
-2.55002290e-04,2.42343750e-01
-2.54602288e-04,-2.18593750e-01
-2.54202287e-04,2.42812500e-01
-2.53802285e-04,-2.18437500e-01
-2.53402283e-04,2.43281250e-01
-2.53002281e-04,-2.18750000e-01
-2.52602280e-04,2.42968750e-01
-2.52202278e-04,-2.18906250e-01
-2.51802276e-04,2.43593750e-01
-2.51402274e-04,-2.19218750e-01
-2.51002273e-04,2.43281250e-01
-2.50602271e-04,-2.18750000e-01
-2.50202269e-04,2.42812500e-01
-2.49802267e-04,-2.19062500e-01
-2.49402266e-04,2.43281250e-01
-2.49002264e-04,-2.19531250e-01
-2.48602262e-04,2.43750000e-01
-2.48202261e-04,-2.19062500e-01
-2.47802259e-04,2.44375000e-01
-2.47402257e-04,-2.19531250e-01
-2.47002255e-04,2.43593750e-01
-2.46602254e-04,-2.19687500e-01
